timestamp,전력수요량,temp,rain,humidity,insolation,cloud
2022-03-26 10:00:00,60.71,11.3,0.0,90.0,0.07,10
2022-03-26 11:00:00,71.07,10.8,0.0,91.0,0.09,10
2022-03-26 12:00:00,111.1,11.2,0.0,89.0,0.27,10
2022-03-26 13:00:00,105.88,10.9,0.0,91.0,0.31,10
2022-03-26 14:00:00,70.58,10.7,0.0,90.0,0.26,10
2022-03-26 15:00:00,60.23,10.7,0.0,88.0,0.25,10
2022-03-26 16:00:00,47.97,10.8,0.0,86.0,0.4,10
2022-03-26 17:00:00,26.02,10.8,0.0,82.0,0.39,10
2022-03-26 18:00:00,2.78,10.3,0.0,80.0,0.09,10
2022-03-26 19:00:00,2.14,10.1,0.0,81.0,0.01,10
2022-03-26 20:00:00,0.65,9.9,0.0,80.0,0.0,9
2022-03-26 21:00:00,0.52,9.8,0.0,80.0,0.0,9
2022-03-26 22:00:00,0.02,9.6,0.0,78.0,0.0,9
2022-03-26 23:00:00,0.0,9.2,0.0,79.0,0.0,9
2022-03-27 00:00:00,0.0,9.1,0.0,78.0,0.0,9
2022-03-27 01:00:00,0.01,9.2,0.0,72.0,0.0,8
2022-03-27 02:00:00,0.0,9.2,0.0,70.0,0.0,7
2022-03-27 03:00:00,0.0,9.1,0.0,69.0,0.0,7
2022-03-27 04:00:00,0.0,9.5,0.0,60.0,0.0,9
2022-03-27 05:00:00,0.0,10.3,0.0,44.0,0.0,6
2022-03-27 06:00:00,1.71,10.7,0.0,37.0,0.0,4
2022-03-27 07:00:00,24.2,11.0,0.0,31.0,0.01,7
2022-03-27 08:00:00,75.56,12.1,0.0,27.0,0.25,8
2022-03-27 09:00:00,135.8,14.9,0.0,23.0,1.09,7
2022-03-27 10:00:00,199.61,16.1,0.0,20.0,1.78,7
2022-03-27 11:00:00,201.32,16.8,0.0,20.0,2.74,6
2022-03-27 12:00:00,192.55,17.7,0.0,23.0,3.1,5
2022-03-27 13:00:00,172.01,18.1,0.0,27.0,3.26,1
2022-03-27 14:00:00,194.78,18.3,0.0,30.0,3.31,3
2022-03-27 15:00:00,168.44,17.7,0.0,29.0,2.87,2
2022-03-27 16:00:00,114.42,16.3,0.0,42.0,2.2,3
2022-03-27 17:00:00,40.21,14.8,0.0,53.0,1.4,4
2022-03-27 18:00:00,6.88,12.6,0.0,75.0,0.37,9
2022-03-27 19:00:00,8.23,11.1,0.0,80.0,0.03,9
2022-03-27 20:00:00,8.11,10.8,0.0,63.0,0.0,9
2022-03-27 21:00:00,5.59,10.4,0.0,68.0,0.0,7
2022-03-27 22:00:00,1.5,9.6,0.0,54.0,0.0,9
2022-03-27 23:00:00,0.28,8.9,0.0,46.0,0.0,9
2022-03-28 00:00:00,0.19,8.5,0.0,45.0,0.0,9
2022-03-28 01:00:00,0.25,8.2,0.0,40.0,0.0,9
2022-03-28 02:00:00,0.21,8.0,0.0,49.0,0.0,10
2022-03-28 03:00:00,0.19,7.9,0.0,49.0,0.0,9
2022-03-28 04:00:00,0.21,7.7,0.0,53.0,0.0,9
2022-03-28 05:00:00,0.22,7.5,0.0,48.0,0.0,9
2022-03-28 06:00:00,0.66,7.4,0.0,46.0,0.0,9
2022-03-28 07:00:00,17.69,7.6,0.0,50.0,0.0,9
2022-03-28 08:00:00,64.43,8.1,0.0,50.0,0.17,9
2022-03-28 09:00:00,95.33,9.5,0.0,51.0,0.64,9
2022-03-28 10:00:00,113.46,10.7,0.0,49.0,1.02,9
2022-03-28 11:00:00,165.67,11.3,0.0,49.0,1.46,9
2022-03-28 12:00:00,140.16,12.0,0.0,52.0,2.23,9
2022-03-28 13:00:00,162.54,12.3,0.0,57.0,1.67,9
2022-03-28 14:00:00,152.61,13.1,0.0,59.0,2.18,7
2022-03-28 15:00:00,93.13,13.8,0.0,61.0,2.44,6
2022-03-28 16:00:00,41.92,14.1,0.0,65.0,1.92,7
2022-03-28 17:00:00,17.95,14.0,0.0,60.0,0.57,7
2022-03-28 18:00:00,6.2,13.2,0.0,60.0,0.27,7
2022-03-28 19:00:00,8.22,12.6,0.0,62.0,0.03,10
2022-03-28 20:00:00,7.61,12.0,0.0,64.0,0.0,9
2022-03-28 21:00:00,4.2,11.7,0.0,66.0,0.0,9
2022-03-28 22:00:00,1.32,11.0,0.0,67.0,0.0,8
2022-03-28 23:00:00,0.28,10.9,0.0,64.0,0.0,7
2022-03-29 00:00:00,0.19,10.5,0.0,66.0,0.0,2
2022-03-29 01:00:00,0.25,10.1,0.0,69.0,0.0,5
2022-03-29 02:00:00,0.25,9.8,0.0,68.0,0.0,6
2022-03-29 03:00:00,0.25,9.6,0.0,68.0,0.0,3
2022-03-29 04:00:00,0.22,9.3,0.0,71.0,0.0,4
2022-03-29 05:00:00,0.23,9.1,0.0,75.0,0.0,2
2022-03-29 06:00:00,1.64,8.8,0.0,79.0,0.0,3
2022-03-29 07:00:00,20.88,8.8,0.0,79.0,0.01,5
2022-03-29 08:00:00,85.12,10.4,0.0,78.0,0.33,4
2022-03-29 09:00:00,170.56,13.0,0.0,69.0,1.26,1
2022-03-29 10:00:00,210.48,15.6,0.0,57.0,2.15,0
2022-03-29 11:00:00,236.12,15.3,0.0,65.0,2.77,0
2022-03-29 12:00:00,245.93,15.3,0.0,66.0,3.17,0
2022-03-29 13:00:00,245.62,15.7,0.0,63.0,3.29,0
2022-03-29 14:00:00,227.31,15.1,0.0,73.0,3.19,0
2022-03-29 15:00:00,186.99,15.3,0.0,72.0,2.85,0
2022-03-29 16:00:00,127.07,16.1,0.0,70.0,2.29,0
2022-03-29 17:00:00,58.22,16.0,0.0,70.0,1.53,0
2022-03-29 18:00:00,11.64,16.5,0.0,64.0,0.7,0
2022-03-29 19:00:00,8.24,15.7,0.0,64.0,0.09,0
2022-03-29 20:00:00,8.24,14.8,0.0,73.0,0.0,0
2022-03-29 21:00:00,6.01,14.0,0.0,77.0,0.0,0
2022-03-29 22:00:00,1.55,13.1,0.0,78.0,0.0,0
2022-03-29 23:00:00,0.27,12.2,0.0,81.0,0.0,0
2022-03-30 00:00:00,0.18,11.9,0.0,77.0,0.0,3
2022-03-30 01:00:00,0.24,11.9,0.0,75.0,0.0,5
2022-03-30 02:00:00,0.24,11.7,0.0,69.0,0.0,6
2022-03-30 03:00:00,0.24,11.7,0.0,68.0,0.0,5
2022-03-30 04:00:00,0.21,12.0,0.0,68.0,0.0,4
2022-03-30 05:00:00,0.22,12.5,0.0,74.0,0.0,3
2022-03-30 06:00:00,1.26,13.0,0.0,80.0,0.0,7
2022-03-30 07:00:00,14.23,12.8,0.0,83.0,0.01,4
2022-03-30 08:00:00,45.91,13.9,0.0,81.0,0.27,5
2022-03-30 09:00:00,74.34,16.1,0.0,80.0,0.89,8
2022-03-30 10:00:00,108.56,17.0,0.0,81.0,1.13,9
2022-03-30 11:00:00,128.07,18.5,0.0,78.0,1.7,9
2022-03-30 12:00:00,90.42,18.6,0.0,80.0,2.42,8
2022-03-30 13:00:00,62.17,19.5,0.0,80.0,2.52,8
2022-03-30 14:00:00,54.36,18.2,0.0,83.0,2.0,9
2022-03-30 15:00:00,51.88,17.2,0.0,86.0,0.9,10
2022-03-30 16:00:00,51.1,17.7,0.0,84.0,1.17,8
2022-03-30 17:00:00,24.29,17.6,0.0,85.0,0.91,8
2022-03-30 18:00:00,6.73,17.0,0.0,91.0,0.2,9
2022-03-30 19:00:00,6.83,16.1,0.0,94.0,0.02,10
2022-03-30 20:00:00,4.57,15.7,0.0,96.0,0.0,5
2022-03-30 21:00:00,3.04,15.3,0.0,98.0,0.0,10
2022-03-30 22:00:00,0.5,16.1,0.0,99.0,0.0,10
2022-03-30 23:00:00,0.19,15.9,0.0,100.0,0.0,10
2022-03-31 00:00:00,0.19,14.5,0.0,99.0,0.0,10
2022-03-31 01:00:00,0.24,13.6,0.0,100.0,0.0,10
2022-03-31 02:00:00,0.23,13.0,0.0,100.0,0.0,10
2022-03-31 03:00:00,0.18,12.7,0.8,100.0,0.0,10
2022-03-31 04:00:00,0.17,12.3,0.0,99.0,0.0,10
2022-03-31 05:00:00,0.1,12.1,0.0,99.0,0.0,10
2022-03-31 06:00:00,1.02,11.9,0.1,99.0,0.0,9
2022-03-31 07:00:00,19.12,11.5,0.0,97.0,0.0,7
2022-03-31 08:00:00,50.34,10.7,0.0,94.0,0.18,9
2022-03-31 09:00:00,110.93,10.6,0.0,91.0,0.2,10
2022-03-31 10:00:00,124.03,11.1,0.0,85.0,0.7,10
2022-03-31 11:00:00,131.96,11.9,0.0,81.0,1.16,9
2022-03-31 12:00:00,68.13,12.6,0.0,75.0,1.42,9
2022-03-31 13:00:00,100.82,12.7,0.0,76.0,0.88,10
2022-03-31 14:00:00,93.6,12.9,0.0,77.0,0.96,10
2022-03-31 15:00:00,53.17,13.1,0.0,76.0,1.21,10
2022-03-31 16:00:00,25.15,12.2,0.0,81.0,0.52,10
2022-03-31 17:00:00,15.94,11.6,0.0,83.0,0.21,10
2022-03-31 18:00:00,5.03,10.9,0.0,83.0,0.06,10
2022-03-31 19:00:00,6.09,10.6,0.0,83.0,0.01,10
2022-03-31 20:00:00,4.17,10.4,0.0,84.0,0.0,10
2022-03-31 21:00:00,1.26,10.3,0.0,83.0,0.0,8
2022-03-31 22:00:00,0.26,10.2,0.0,79.0,0.0,10
2022-03-31 23:00:00,0.18,9.9,0.0,80.0,0.0,9
2022-04-01 00:00:00,0.18,9.5,0.0,79.0,0.0,8
2022-04-01 01:00:00,0.15,9.4,0.0,80.0,0.0,7
2022-04-01 02:00:00,0.06,9.3,0.0,82.0,0.0,9
2022-04-01 03:00:00,0.0,9.4,0.0,83.0,0.0,8
2022-04-01 04:00:00,0.0,9.7,0.0,83.0,0.0,9
2022-04-01 05:00:00,0.0,9.8,0.0,83.0,0.0,9
2022-04-01 06:00:00,1.24,9.9,0.0,83.0,0.0,6
2022-04-01 07:00:00,24.93,10.2,0.0,84.0,0.0,8
2022-04-01 08:00:00,76.98,11.2,0.0,78.0,0.22,7
2022-04-01 09:00:00,125.69,12.0,0.0,71.0,0.54,7
2022-04-01 10:00:00,162.08,12.7,0.0,65.0,1.51,6
2022-04-01 11:00:00,178.71,13.5,0.0,60.0,2.49,4
2022-04-01 12:00:00,171.88,13.8,0.0,62.0,3.19,3
2022-04-01 13:00:00,184.07,14.0,0.0,61.0,3.34,3
2022-04-01 14:00:00,167.95,13.9,0.0,61.0,3.29,3
2022-04-01 15:00:00,139.43,13.8,0.0,61.0,2.86,3
2022-04-01 16:00:00,101.82,14.0,0.0,59.0,2.26,7
2022-04-01 17:00:00,53.22,13.7,0.0,52.0,1.45,8
2022-04-01 18:00:00,12.22,13.2,0.0,55.0,0.6,8
2022-04-01 19:00:00,8.29,12.3,0.0,53.0,0.07,6
2022-04-01 20:00:00,8.03,12.0,0.0,53.0,0.0,8
2022-04-01 21:00:00,5.46,11.8,0.0,57.0,0.0,8
2022-04-01 22:00:00,1.46,11.7,0.0,62.0,0.0,8
2022-04-01 23:00:00,0.28,11.2,0.0,65.0,0.0,6
2022-04-02 00:00:00,0.19,11.0,0.0,71.0,0.0,2
2022-04-02 01:00:00,0.25,10.3,0.0,71.0,0.0,5
2022-04-02 02:00:00,0.25,10.4,0.0,77.0,0.0,8
2022-04-02 03:00:00,0.24,9.9,0.0,74.0,0.0,8
2022-04-02 04:00:00,0.19,9.3,0.0,74.0,0.0,5
2022-04-02 05:00:00,0.18,8.5,0.0,76.0,0.0,5
2022-04-02 06:00:00,2.4,8.5,0.0,73.0,0.0,8
2022-04-02 07:00:00,29.41,9.4,0.0,81.0,0.0,8
2022-04-02 08:00:00,71.59,10.0,0.0,75.0,0.23,8
2022-04-02 09:00:00,139.8,11.6,0.0,66.0,0.96,8
2022-04-02 10:00:00,203.91,12.2,0.0,63.0,1.71,8
2022-04-02 11:00:00,243.38,12.9,0.0,61.0,2.75,4
2022-04-02 12:00:00,255.68,13.3,0.0,59.0,3.17,4
2022-04-02 13:00:00,250.89,13.6,0.0,53.0,3.41,2
2022-04-02 14:00:00,222.25,14.0,0.0,46.0,3.31,1
2022-04-02 15:00:00,185.03,14.2,0.0,42.0,2.97,2
2022-04-02 16:00:00,130.26,13.9,0.0,40.0,2.35,0
2022-04-02 17:00:00,63.01,13.5,0.0,34.0,1.67,1
2022-04-02 18:00:00,12.38,12.4,0.0,36.0,0.85,0
2022-04-02 19:00:00,8.27,10.2,0.0,47.0,0.12,0
2022-04-02 20:00:00,8.31,9.3,0.0,51.0,0.0,0
2022-04-02 21:00:00,6.13,8.8,0.0,55.0,0.0,0
2022-04-02 22:00:00,1.55,8.0,0.0,60.0,0.0,1
2022-04-02 23:00:00,0.28,8.1,0.0,66.0,0.0,0
2022-04-03 00:00:00,0.19,8.0,0.0,68.0,0.0,0
2022-04-03 01:00:00,0.25,7.9,0.0,67.0,0.0,0
2022-04-03 02:00:00,0.22,6.8,0.0,69.0,0.0,0
2022-04-03 03:00:00,0.19,6.3,0.0,70.0,0.0,0
2022-04-03 04:00:00,0.19,5.9,0.0,66.0,0.0,0
2022-04-03 05:00:00,0.18,5.7,0.0,68.0,0.0,0
2022-04-03 06:00:00,3.26,5.7,0.0,62.0,0.0,0
2022-04-03 07:00:00,40.96,6.2,0.0,58.0,0.02,0
2022-04-03 08:00:00,114.89,8.0,0.0,59.0,0.41,0
2022-04-03 09:00:00,182.41,11.8,0.0,53.0,1.36,0
2022-04-03 10:00:00,221.54,12.7,0.0,50.0,2.21,0
2022-04-03 11:00:00,245.52,13.1,0.0,52.0,2.86,0
2022-04-03 12:00:00,253.21,13.1,0.0,51.0,3.28,0
2022-04-03 13:00:00,244.5,14.2,0.0,49.0,3.42,0
2022-04-03 14:00:00,227.75,14.2,0.0,49.0,3.33,0
2022-04-03 15:00:00,183.41,14.5,0.0,48.0,3.02,0
2022-04-03 16:00:00,127.06,14.5,0.0,51.0,2.42,0
2022-04-03 17:00:00,60.36,14.2,0.0,54.0,1.66,0
2022-04-03 18:00:00,12.43,13.3,0.0,55.0,0.81,0
2022-04-03 19:00:00,8.27,11.6,0.0,60.0,0.12,0
2022-04-03 20:00:00,8.29,10.8,0.0,66.0,0.0,0
2022-04-03 21:00:00,6.08,10.3,0.0,69.0,0.0,0
2022-04-03 22:00:00,1.53,9.4,0.0,71.0,0.0,0
2022-04-03 23:00:00,0.28,8.7,0.0,72.0,0.0,0
2022-04-04 00:00:00,0.19,8.2,0.0,72.0,0.0,0
2022-04-04 01:00:00,0.25,7.9,0.0,72.0,0.0,0
2022-04-04 02:00:00,0.22,7.7,0.0,72.0,0.0,0
2022-04-04 03:00:00,0.19,7.5,0.0,70.0,0.0,0
2022-04-04 04:00:00,0.19,7.4,0.0,70.0,0.0,0
2022-04-04 05:00:00,0.18,7.3,0.0,66.0,0.0,0
2022-04-04 06:00:00,3.41,7.0,0.0,66.0,0.0,0
2022-04-04 07:00:00,41.21,7.2,0.0,63.0,0.02,0
2022-04-04 08:00:00,113.98,9.1,0.0,64.0,0.42,0
2022-04-04 09:00:00,178.72,13.1,0.0,63.0,1.37,0
2022-04-04 10:00:00,216.21,14.6,0.0,59.0,2.22,0
2022-04-04 11:00:00,242.34,15.2,0.0,56.0,2.88,0
2022-04-04 12:00:00,252.2,16.0,0.0,51.0,3.28,0
2022-04-04 13:00:00,249.28,16.2,0.0,52.0,3.4,0
2022-04-04 14:00:00,221.89,15.6,0.0,57.0,3.29,0
2022-04-04 15:00:00,183.3,15.7,0.0,54.0,2.9,0
2022-04-04 16:00:00,123.31,16.2,0.0,51.0,2.34,0
2022-04-04 17:00:00,57.8,16.0,0.0,47.0,1.62,0
2022-04-04 18:00:00,12.67,15.3,0.0,52.0,0.79,4
2022-04-04 19:00:00,8.3,12.9,0.0,65.0,0.13,1
2022-04-04 20:00:00,8.24,11.8,0.0,72.0,0.0,0
2022-04-04 21:00:00,6.01,11.2,0.0,68.0,0.0,3
2022-04-04 22:00:00,1.56,10.4,0.0,53.0,0.0,2
2022-04-04 23:00:00,0.28,9.9,0.0,53.0,0.0,0
2022-04-05 00:00:00,0.19,9.4,0.0,52.0,0.0,0
2022-04-05 01:00:00,0.25,9.2,0.0,50.0,0.0,6
2022-04-05 02:00:00,0.25,9.1,0.0,48.0,0.0,5
2022-04-05 03:00:00,0.25,8.9,0.0,44.0,0.0,3
2022-04-05 04:00:00,0.22,8.9,0.0,45.0,0.0,3
2022-04-05 05:00:00,0.18,8.6,0.0,48.0,0.0,3
2022-04-05 06:00:00,5.62,7.9,0.0,48.0,0.0,2
2022-04-05 07:00:00,43.55,8.9,0.0,43.0,0.05,7
2022-04-05 08:00:00,110.23,10.9,0.0,38.0,0.46,7
2022-04-05 09:00:00,162.43,14.5,0.0,50.0,1.33,6
2022-04-05 10:00:00,197.95,16.0,0.0,47.0,2.13,7
2022-04-05 11:00:00,166.69,17.1,0.0,51.0,2.83,6
2022-04-05 12:00:00,124.07,16.5,0.0,47.0,2.48,9
2022-04-05 13:00:00,138.2,16.5,0.0,46.0,1.78,8
2022-04-05 14:00:00,183.14,17.1,0.0,48.0,2.47,8
2022-04-05 15:00:00,69.23,17.0,0.0,50.0,2.56,8
2022-04-05 16:00:00,59.89,15.0,0.0,56.0,0.72,9
2022-04-05 17:00:00,39.03,15.1,0.0,54.0,0.72,8
2022-04-05 18:00:00,10.19,14.8,0.0,54.0,0.42,8
2022-04-05 19:00:00,8.06,14.1,0.0,53.0,0.04,8
2022-04-05 20:00:00,6.53,13.5,0.0,61.0,0.0,8
2022-04-05 21:00:00,4.47,13.1,0.0,57.0,0.0,8
2022-04-05 22:00:00,1.48,12.5,0.0,64.0,0.0,6
2022-04-05 23:00:00,0.28,12.3,0.0,64.0,0.0,6
2022-04-06 00:00:00,0.19,11.3,0.0,68.0,0.0,0
2022-04-06 01:00:00,0.25,10.6,0.0,71.0,0.0,0
2022-04-06 02:00:00,0.25,10.2,0.0,67.0,0.0,0
2022-04-06 03:00:00,0.25,10.1,0.0,58.0,0.0,0
2022-04-06 04:00:00,0.21,10.1,0.0,64.0,0.0,0
2022-04-06 05:00:00,0.23,9.9,0.0,76.0,0.0,0
2022-04-06 06:00:00,3.29,10.0,0.0,73.0,0.0,0
2022-04-06 07:00:00,42.27,10.1,0.0,74.0,0.04,2
2022-04-06 08:00:00,113.29,11.6,0.0,78.0,0.53,1
2022-04-06 09:00:00,177.32,15.3,0.0,68.0,1.37,0
2022-04-06 10:00:00,212.32,15.6,0.0,69.0,2.25,0
2022-04-06 11:00:00,236.97,16.8,0.0,62.0,2.85,0
2022-04-06 12:00:00,244.45,16.4,0.0,65.0,3.23,0
2022-04-06 13:00:00,239.34,16.8,0.0,64.0,3.31,0
2022-04-06 14:00:00,219.67,17.5,0.0,63.0,3.22,0
2022-04-06 15:00:00,176.86,17.5,0.0,66.0,2.86,2
2022-04-06 16:00:00,117.35,16.1,0.0,70.0,2.28,2
2022-04-06 17:00:00,54.92,15.9,0.0,71.0,1.55,0
2022-04-06 18:00:00,12.5,15.6,0.0,72.0,0.74,0
2022-04-06 19:00:00,8.22,14.0,0.0,80.0,0.1,0
2022-04-06 20:00:00,8.0,13.2,0.0,84.0,0.0,0
2022-04-06 21:00:00,5.95,12.9,0.0,86.0,0.0,0
2022-04-06 22:00:00,1.55,12.5,0.0,88.0,0.0,0
2022-04-06 23:00:00,0.27,12.1,0.0,88.0,0.0,0
2022-04-07 00:00:00,0.18,11.8,0.0,91.0,0.0,2
2022-04-07 01:00:00,0.24,11.5,0.0,92.0,0.0,0
2022-04-07 02:00:00,0.24,11.6,0.0,92.0,0.0,6
2022-04-07 03:00:00,0.24,11.4,0.0,91.0,0.0,7
2022-04-07 04:00:00,0.23,11.1,0.0,90.0,0.0,1
2022-04-07 05:00:00,0.22,11.4,0.0,94.0,0.0,8
2022-04-07 06:00:00,2.53,11.1,0.0,92.0,0.0,3
2022-04-07 07:00:00,23.81,11.8,0.0,92.0,0.0,9
2022-04-07 08:00:00,79.85,11.7,0.0,93.0,0.2,6
2022-04-07 09:00:00,134.92,13.5,0.0,83.0,1.03,6
2022-04-07 10:00:00,192.41,14.0,0.0,78.0,1.48,6
2022-04-07 11:00:00,225.53,16.6,0.0,63.0,2.42,1
2022-04-07 12:00:00,239.71,18.1,0.0,62.0,3.0,1
2022-04-07 13:00:00,233.91,15.9,0.0,72.0,3.17,3
2022-04-07 14:00:00,212.1,16.0,0.0,68.0,3.1,1
2022-04-07 15:00:00,171.14,15.5,0.0,68.0,2.68,0
2022-04-07 16:00:00,120.12,15.3,0.0,68.0,2.17,0
2022-04-07 17:00:00,59.92,14.7,0.0,72.0,1.58,0
2022-04-07 18:00:00,13.05,13.8,0.0,68.0,0.79,0
2022-04-07 19:00:00,8.25,12.3,0.0,78.0,0.13,0
2022-04-07 20:00:00,8.28,11.5,0.0,82.0,0.0,0
2022-04-07 21:00:00,6.04,11.2,0.0,84.0,0.0,0
2022-04-07 22:00:00,1.55,10.9,0.0,86.0,0.0,0
2022-04-07 23:00:00,0.27,10.5,0.0,87.0,0.0,0
2022-04-08 00:00:00,0.18,10.4,0.0,87.0,0.0,0
2022-04-08 01:00:00,0.24,10.0,0.0,85.0,0.0,0
2022-04-08 02:00:00,0.24,10.1,0.0,61.0,0.0,0
2022-04-08 03:00:00,0.25,9.9,0.0,61.0,0.0,0
2022-04-08 04:00:00,0.24,9.9,0.0,62.0,0.0,0
2022-04-08 05:00:00,0.23,10.2,0.0,62.0,0.0,0
2022-04-08 06:00:00,4.38,10.1,0.0,68.0,0.0,0
2022-04-08 07:00:00,43.54,10.4,0.0,63.0,0.05,0
2022-04-08 08:00:00,112.94,11.8,0.0,62.0,0.55,0
2022-04-08 09:00:00,173.72,15.5,0.0,53.0,1.41,0
2022-04-08 10:00:00,208.65,17.2,0.0,38.0,2.28,0
2022-04-08 11:00:00,233.19,17.4,0.0,37.0,2.9,0
2022-04-08 12:00:00,240.86,17.6,0.0,43.0,3.29,0
2022-04-08 13:00:00,239.77,18.0,0.0,50.0,3.43,0
2022-04-08 14:00:00,219.87,18.6,0.0,44.0,3.33,0
2022-04-08 15:00:00,181.04,19.3,0.0,48.0,2.96,0
2022-04-08 16:00:00,124.18,19.5,0.0,46.0,2.4,0
2022-04-08 17:00:00,59.56,19.2,0.0,47.0,1.66,0
2022-04-08 18:00:00,13.28,18.7,0.0,37.0,0.86,0
2022-04-08 19:00:00,8.26,17.5,0.0,44.0,0.16,0
2022-04-08 20:00:00,8.23,17.1,0.0,41.0,0.0,0
2022-04-08 21:00:00,5.67,15.8,0.0,52.0,0.0,0
2022-04-08 22:00:00,1.44,15.0,0.0,55.0,0.0,0
2022-04-08 23:00:00,0.28,14.6,0.0,51.0,0.0,0
2022-04-09 00:00:00,0.19,14.2,0.0,47.0,0.0,0
2022-04-09 01:00:00,0.26,13.6,0.0,57.0,0.0,0
2022-04-09 02:00:00,0.25,13.6,0.0,48.0,0.0,0
2022-04-09 03:00:00,0.25,13.3,0.0,46.0,0.0,0
2022-04-09 04:00:00,0.24,12.9,0.0,47.0,0.0,0
2022-04-09 05:00:00,0.23,12.7,0.0,47.0,0.0,0
2022-04-09 06:00:00,4.85,12.5,0.0,47.0,0.0,0
2022-04-09 07:00:00,43.71,13.3,0.0,45.0,0.05,0
2022-04-09 08:00:00,112.54,15.6,0.0,42.0,0.6,0
2022-04-09 09:00:00,173.75,18.9,0.0,48.0,1.44,0
2022-04-09 10:00:00,207.15,20.4,0.0,52.0,2.28,0
2022-04-09 11:00:00,209.42,21.2,0.0,42.0,2.91,0
2022-04-09 12:00:00,193.44,20.7,0.0,50.0,3.29,0
2022-04-09 13:00:00,190.31,21.3,0.0,41.0,3.43,0
2022-04-09 14:00:00,176.6,21.1,0.0,45.0,3.34,0
2022-04-09 15:00:00,157.52,21.4,0.0,49.0,3.01,0
2022-04-09 16:00:00,123.23,20.8,0.0,54.0,2.44,0
2022-04-09 17:00:00,59.19,20.3,0.0,55.0,1.69,0
2022-04-09 18:00:00,12.86,19.5,0.0,59.0,0.85,0
2022-04-09 19:00:00,8.26,17.8,0.0,65.0,0.15,0
2022-04-09 20:00:00,8.05,17.3,0.0,62.0,0.0,0
2022-04-09 21:00:00,5.23,16.4,0.0,65.0,0.0,0
2022-04-09 22:00:00,1.39,15.9,0.0,67.0,0.0,0
2022-04-09 23:00:00,0.27,15.2,0.0,64.0,0.0,0
2022-04-10 00:00:00,0.18,14.6,0.0,58.0,0.0,0
2022-04-10 01:00:00,0.24,14.3,0.0,59.0,0.0,0
2022-04-10 02:00:00,0.2,14.0,0.0,61.0,0.0,0
2022-04-10 03:00:00,0.18,13.5,0.0,63.0,0.0,0
2022-04-10 04:00:00,0.2,13.1,0.0,63.0,0.0,2
2022-04-10 05:00:00,0.21,12.7,0.0,64.0,0.0,5
2022-04-10 06:00:00,5.28,12.5,0.0,60.0,0.0,3
2022-04-10 07:00:00,34.3,13.0,0.0,61.0,0.06,8
2022-04-10 08:00:00,91.25,15.4,0.0,59.0,0.5,7
2022-04-10 09:00:00,122.57,18.4,0.0,51.0,1.18,9
2022-04-10 10:00:00,152.85,18.7,0.0,52.0,1.56,9
2022-04-10 11:00:00,166.32,19.5,0.0,51.0,1.97,9
2022-04-10 12:00:00,182.9,20.5,0.0,53.0,2.69,9
2022-04-10 13:00:00,176.7,19.9,0.0,62.0,3.08,9
2022-04-10 14:00:00,171.28,19.6,0.0,57.0,2.73,8
2022-04-10 15:00:00,116.34,20.3,0.0,54.0,2.61,9
2022-04-10 16:00:00,70.63,20.4,0.0,51.0,1.92,9
2022-04-10 17:00:00,40.58,19.8,0.0,60.0,0.93,9
2022-04-10 18:00:00,12.92,19.1,0.0,65.0,0.56,8
2022-04-10 19:00:00,8.23,19.0,0.0,60.0,0.09,9
2022-04-10 20:00:00,8.2,18.8,0.0,60.0,0.0,8
2022-04-10 21:00:00,5.02,18.3,0.0,59.0,0.0,7
2022-04-10 22:00:00,1.33,17.4,0.0,59.0,0.0,7
2022-04-10 23:00:00,0.27,17.0,0.0,60.0,0.0,4
2022-04-11 00:00:00,0.18,16.5,0.0,67.0,0.0,6
2022-04-11 01:00:00,0.24,16.6,0.0,65.0,0.0,7
2022-04-11 02:00:00,0.18,17.1,0.0,62.0,0.0,10
2022-04-11 03:00:00,0.1,17.2,0.0,66.0,0.0,6
2022-04-11 04:00:00,0.02,17.5,0.0,63.0,0.0,6
2022-04-11 05:00:00,0.01,17.3,0.0,65.0,0.0,5
2022-04-11 06:00:00,0.97,17.5,0.0,67.0,0.0,5
2022-04-11 07:00:00,12.98,17.2,0.0,71.0,0.02,5
2022-04-11 08:00:00,50.93,19.8,0.0,63.0,0.53,8
2022-04-11 09:00:00,108.09,22.1,0.0,61.0,1.46,4
2022-04-11 10:00:00,166.25,23.8,0.0,58.0,2.23,2
2022-04-11 11:00:00,188.53,23.2,0.0,71.0,2.88,1
2022-04-11 12:00:00,166.5,21.4,0.0,82.0,3.23,1
2022-04-11 13:00:00,129.2,22.4,0.0,77.0,3.35,1
2022-04-11 14:00:00,105.99,25.0,0.0,69.0,3.28,1
2022-04-11 15:00:00,110.79,24.1,0.0,72.0,2.71,8
2022-04-11 16:00:00,105.56,25.1,0.0,68.0,2.39,1
2022-04-11 17:00:00,47.17,22.7,0.0,77.0,1.65,1
2022-04-11 18:00:00,10.06,20.8,0.0,83.0,0.81,0
2022-04-11 19:00:00,8.22,18.3,0.0,97.0,0.13,0
2022-04-11 20:00:00,7.97,17.7,0.0,98.0,0.0,0
2022-04-11 21:00:00,5.15,18.2,0.0,99.0,0.0,6
2022-04-11 22:00:00,1.43,17.9,0.0,99.0,0.0,0
2022-04-11 23:00:00,0.25,17.8,0.0,90.0,0.0,0
2022-04-12 00:00:00,0.17,17.2,0.0,79.0,0.0,0
